model,cow_id,date,weight,predicted_adg,weight_gain,actual_days,is_partial,days_to_sale,sale_date,is_forecast
Kal_simental_book_adg_1_dmi_over_mw_n1,A-035,2026-05-17,554.6725,0.7020,9.8282,14.0000,False,9,2026-05-26,True
Kal_simental_book_adg_1_dmi_over_mw_n1,A-035,2026-05-26,562.0818,0.8233,7.4093,9.0000,True,0,2026-05-26,True
Kal_simental_book_adg_1_dmi_over_mw_n1,A-051,2026-03-22,346.5000,,,,False,65,2026-05-26,False
Kal_simental_book_adg_1_dmi_over_mw_n1,A-051,2026-04-05,354.2472,0.5534,7.7472,14.0000,False,51,2026-05-26,True
Kal_simental_book_adg_1_dmi_over_mw_n1,A-051,2026-04-19,361.6769,0.5307,7.4297,14.0000,False,37,2026-05-26,True
Kal_simental_book_adg_1_dmi_over_mw_n1,A-051,2026-05-03,369.0620,0.5275,7.3851,14.0000,False,23,2026-05-26,True
Kal_simental_book_adg_1_dmi_over_mw_n1,A-051,2026-05-17,376.7096,0.5463,7.6476,14.0000,False,9,2026-05-26,True
Kal_simental_book_adg_1_dmi_over_mw_n1,A-051,2026-05-26,382.0338,0.5916,5.3242,9.0000,True,0,2026-05-26,True
Kal_simental_book_adg_1_dmi_over_mw_n1,A-043,2026-03-22,361.0000,,,,False,65,2026-05-26,False
Kal_simental_book_adg_1_dmi_over_mw_n1,A-043,2026-04-05,371.9095,0.7792,10.9095,14.0000,False,51,2026-05-26,True
Kal_simental_book_adg_1_dmi_over_mw_n1,A-043,2026-04-19,382.0571,0.7248,10.1476,14.0000,False,37,2026-05-26,True
Kal_simental_book_adg_1_dmi_over_mw_n1,A-043,2026-05-03,391.8197,0.6973,9.7626,14.0000,False,23,2026-05-26,True
Kal_simental_book_adg_1_dmi_over_mw_n1,A-043,2026-05-17,401.6104,0.6993,9.7907,14.0000,False,9,2026-05-26,True
Kal_simental_book_adg_1_dmi_over_mw_n1,A-043,2026-05-26,408.2374,0.7363,6.6270,9.0000,True,0,2026-05-26,True
Kal_simental_book_adg_1_dmi_over_mw_n1,A-029,2026-03-22,589.5000,,,,False,65,2026-05-26,False
Kal_simental_book_adg_1_dmi_over_mw_n1,A-029,2026-04-05,598.9155,0.6725,9.4155,14.0000,False,51,2026-05-26,True
Kal_simental_book_adg_1_dmi_over_mw_n1,A-029,2026-04-19,609.6198,0.7646,10.7043,14.0000,False,37,2026-05-26,True
Kal_simental_book_adg_1_dmi_over_mw_n1,A-029,2026-05-03,621.2736,0.8324,11.6539,14.0000,False,23,2026-05-26,True
Kal_simental_book_adg_1_dmi_over_mw_n1,A-029,2026-05-17,634.6312,0.9541,13.3575,14.0000,False,9,2026-05-26,True
Kal_simental_book_adg_1_dmi_over_mw_n1,A-029,2026-05-26,645.0698,1.1598,10.4386,9.0000,True,0,2026-05-26,True
