cow_id,date,weight,predicted_adg,weight_gain,actual_days,is_partial,is_forecast,days_to_sale,sale_date,model
A-036,2026-04-19,505.4786,0.4976,6.9659,14.0000,False,True,37,2026-05-26,Kal_simental_book_adg_1_dmi_over_mw_n1
A-036,2026-05-03,513.4483,0.5693,7.9697,14.0000,False,True,23,2026-05-26,Kal_simental_book_adg_1_dmi_over_mw_n1
A-036,2026-05-17,522.8316,0.6702,9.3833,14.0000,False,True,9,2026-05-26,Kal_simental_book_adg_1_dmi_over_mw_n1
A-036,2026-05-26,530.2251,0.8215,7.3935,9.0000,True,True,0,2026-05-26,Kal_simental_book_adg_1_dmi_over_mw_n1
A-038,2026-03-22,577.5000,,,,False,False,65,2026-05-26,Kal_simental_book_adg_1_dmi_over_mw_n1
A-038,2026-04-05,589.7297,0.8736,12.2297,14.0000,False,True,51,2026-05-26,Kal_simental_book_adg_1_dmi_over_mw_n1
A-038,2026-04-19,601.7567,0.8591,12.0269,14.0000,False,True,37,2026-05-26,Kal_simental_book_adg_1_dmi_over_mw_n1
A-038,2026-05-03,613.2809,0.8232,11.5242,14.0000,False,True,23,2026-05-26,Kal_simental_book_adg_1_dmi_over_mw_n1
A-038,2026-05-17,624.8986,0.8298,11.6177,14.0000,False,True,9,2026-05-26,Kal_simental_book_adg_1_dmi_over_mw_n1
A-038,2026-05-26,632.9338,0.8928,8.0352,9.0000,True,True,0,2026-05-26,Kal_simental_book_adg_1_dmi_over_mw_n1
A-041,2026-03-22,506.0000,,,,False,False,65,2026-05-26,Kal_simental_book_adg_1_dmi_over_mw_n1
A-041,2026-04-05,514.2276,0.5877,8.2276,14.0000,False,True,51,2026-05-26,Kal_simental_book_adg_1_dmi_over_mw_n1
A-041,2026-04-19,522.8810,0.6181,8.6534,14.0000,False,True,37,2026-05-26,Kal_simental_book_adg_1_dmi_over_mw_n1
A-041,2026-05-03,531.5446,0.6188,8.6636,14.0000,False,True,23,2026-05-26,Kal_simental_book_adg_1_dmi_over_mw_n1
A-041,2026-05-17,540.6023,0.6470,9.0578,14.0000,False,True,9,2026-05-26,Kal_simental_book_adg_1_dmi_over_mw_n1
A-041,2026-05-26,547.0450,0.7159,6.4427,9.0000,True,True,0,2026-05-26,Kal_simental_book_adg_1_dmi_over_mw_n1
A-035,2026-03-22,520.5000,,,,False,False,65,2026-05-26,Kal_simental_book_adg_1_dmi_over_mw_n1
A-035,2026-04-05,527.7553,0.5182,7.2553,14.0000,False,True,51,2026-05-26,Kal_simental_book_adg_1_dmi_over_mw_n1
A-035,2026-04-19,536.0172,0.5901,8.2619,14.0000,False,True,37,2026-05-26,Kal_simental_book_adg_1_dmi_over_mw_n1
A-035,2026-05-03,544.8443,0.6305,8.8270,14.0000,False,True,23,2026-05-26,Kal_simental_book_adg_1_dmi_over_mw_n1
A-035,2026-05-17,554.6725,0.7020,9.8282,14.0000,False,True,9,2026-05-26,Kal_simental_book_adg_1_dmi_over_mw_n1
A-035,2026-05-26,562.0818,0.8233,7.4093,9.0000,True,True,0,2026-05-26,Kal_simental_book_adg_1_dmi_over_mw_n1
A-051,2026-03-22,346.5000,,,,False,False,65,2026-05-26,Kal_simental_book_adg_1_dmi_over_mw_n1
A-051,2026-04-05,354.2472,0.5534,7.7472,14.0000,False,True,51,2026-05-26,Kal_simental_book_adg_1_dmi_over_mw_n1
A-051,2026-04-19,361.6769,0.5307,7.4297,14.0000,False,True,37,2026-05-26,Kal_simental_book_adg_1_dmi_over_mw_n1
A-051,2026-05-03,369.0620,0.5275,7.3851,14.0000,False,True,23,2026-05-26,Kal_simental_book_adg_1_dmi_over_mw_n1
A-051,2026-05-17,376.7096,0.5463,7.6476,14.0000,False,True,9,2026-05-26,Kal_simental_book_adg_1_dmi_over_mw_n1
A-051,2026-05-26,382.0338,0.5916,5.3242,9.0000,True,True,0,2026-05-26,Kal_simental_book_adg_1_dmi_over_mw_n1
A-043,2026-03-22,361.0000,,,,False,False,65,2026-05-26,Kal_simental_book_adg_1_dmi_over_mw_n1
A-043,2026-04-05,371.9095,0.7792,10.9095,14.0000,False,True,51,2026-05-26,Kal_simental_book_adg_1_dmi_over_mw_n1
A-043,2026-04-19,382.0571,0.7248,10.1476,14.0000,False,True,37,2026-05-26,Kal_simental_book_adg_1_dmi_over_mw_n1
A-043,2026-05-03,391.8197,0.6973,9.7626,14.0000,False,True,23,2026-05-26,Kal_simental_book_adg_1_dmi_over_mw_n1
A-043,2026-05-17,401.6104,0.6993,9.7907,14.0000,False,True,9,2026-05-26,Kal_simental_book_adg_1_dmi_over_mw_n1
A-043,2026-05-26,408.2374,0.7363,6.6270,9.0000,True,True,0,2026-05-26,Kal_simental_book_adg_1_dmi_over_mw_n1
A-029,2026-03-22,589.5000,,,,False,False,65,2026-05-26,Kal_simental_book_adg_1_dmi_over_mw_n1
A-029,2026-04-05,598.9155,0.6725,9.4155,14.0000,False,True,51,2026-05-26,Kal_simental_book_adg_1_dmi_over_mw_n1
A-029,2026-04-19,609.6198,0.7646,10.7043,14.0000,False,True,37,2026-05-26,Kal_simental_book_adg_1_dmi_over_mw_n1
A-029,2026-05-03,621.2736,0.8324,11.6539,14.0000,False,True,23,2026-05-26,Kal_simental_book_adg_1_dmi_over_mw_n1
A-029,2026-05-17,634.6312,0.9541,13.3575,14.0000,False,True,9,2026-05-26,Kal_simental_book_adg_1_dmi_over_mw_n1
A-029,2026-05-26,645.0698,1.1598,10.4386,9.0000,True,True,0,2026-05-26,Kal_simental_book_adg_1_dmi_over_mw_n1
