model,cow_id,date,weight,predicted_adg,weight_gain,actual_days,is_partial,days_to_sale,sale_date,is_forecast
Kal_limousine_book_adg_1_dmi_over_mw_n1,A-032,2026-05-26,652.8322,2.3514,21.1622,9.0000,True,0,2026-05-26,True
Kal_limousine_book_adg_1_dmi_over_mw_n1,A-040,2026-03-22,547.0000,,,,False,65,2026-05-26,False
Kal_limousine_book_adg_1_dmi_over_mw_n1,A-040,2026-04-05,562.2911,1.0922,15.2911,14.0000,False,51,2026-05-26,True
Kal_limousine_book_adg_1_dmi_over_mw_n1,A-040,2026-04-19,581.2383,1.3534,18.9472,14.0000,False,37,2026-05-26,True
Kal_limousine_book_adg_1_dmi_over_mw_n1,A-040,2026-05-03,602.6471,1.5292,21.4088,14.0000,False,23,2026-05-26,True
Kal_limousine_book_adg_1_dmi_over_mw_n1,A-040,2026-05-17,628.3580,1.8365,25.7109,14.0000,False,9,2026-05-26,True
Kal_limousine_book_adg_1_dmi_over_mw_n1,A-040,2026-05-26,649.9091,2.3946,21.5511,9.0000,True,0,2026-05-26,True
Kal_limousine_book_adg_1_dmi_over_mw_n1,A-052,2026-03-22,375.5000,,,,False,65,2026-05-26,False
Kal_limousine_book_adg_1_dmi_over_mw_n1,A-052,2026-04-05,390.4002,1.0643,14.9002,14.0000,False,51,2026-05-26,True
Kal_limousine_book_adg_1_dmi_over_mw_n1,A-052,2026-04-19,405.4073,1.0719,15.0071,14.0000,False,37,2026-05-26,True
Kal_limousine_book_adg_1_dmi_over_mw_n1,A-052,2026-05-03,421.1915,1.1274,15.7842,14.0000,False,23,2026-05-26,True
Kal_limousine_book_adg_1_dmi_over_mw_n1,A-052,2026-05-17,438.6953,1.2503,17.5037,14.0000,False,9,2026-05-26,True
Kal_limousine_book_adg_1_dmi_over_mw_n1,A-052,2026-05-26,451.9785,1.4759,13.2833,9.0000,True,0,2026-05-26,True
Kal_limousine_book_adg_1_dmi_over_mw_n1,A-031,2026-03-22,477.0000,,,,False,65,2026-05-26,False
Kal_limousine_book_adg_1_dmi_over_mw_n1,A-031,2026-04-05,488.8819,0.8487,11.8819,14.0000,False,51,2026-05-26,True
Kal_limousine_book_adg_1_dmi_over_mw_n1,A-031,2026-04-19,502.9628,1.0058,14.0809,14.0000,False,37,2026-05-26,True
Kal_limousine_book_adg_1_dmi_over_mw_n1,A-031,2026-05-03,517.7742,1.0580,14.8114,14.0000,False,23,2026-05-26,True
Kal_limousine_book_adg_1_dmi_over_mw_n1,A-031,2026-05-17,534.0708,1.1640,16.2965,14.0000,False,9,2026-05-26,True
Kal_limousine_book_adg_1_dmi_over_mw_n1,A-031,2026-05-26,546.4406,1.3744,12.3698,9.0000,True,0,2026-05-26,True
Kal_limousine_book_adg_1_dmi_over_mw_n1,A-044,2026-03-22,363.5000,,,,False,65,2026-05-26,False
Kal_limousine_book_adg_1_dmi_over_mw_n1,A-044,2026-04-05,380.1982,1.1927,16.6982,14.0000,False,51,2026-05-26,True
Kal_limousine_book_adg_1_dmi_over_mw_n1,A-044,2026-04-19,396.5761,1.1699,16.3779,14.0000,False,37,2026-05-26,True
Kal_limousine_book_adg_1_dmi_over_mw_n1,A-044,2026-05-03,413.2699,1.1924,16.6938,14.0000,False,23,2026-05-26,True
Kal_limousine_book_adg_1_dmi_over_mw_n1,A-044,2026-05-17,431.1303,1.2757,17.8604,14.0000,False,9,2026-05-26,True
Kal_limousine_book_adg_1_dmi_over_mw_n1,A-044,2026-05-26,444.1662,1.4484,13.0358,9.0000,True,0,2026-05-26,True
Kal_limousine_book_adg_1_dmi_over_mw_n1,A-039,2026-03-22,583.5000,,,,False,65,2026-05-26,False
Kal_limousine_book_adg_1_dmi_over_mw_n1,A-039,2026-04-05,604.2408,1.4815,20.7408,14.0000,False,51,2026-05-26,True
Kal_limousine_book_adg_1_dmi_over_mw_n1,A-039,2026-04-19,626.8965,1.6183,22.6556,14.0000,False,37,2026-05-26,True
Kal_limousine_book_adg_1_dmi_over_mw_n1,A-039,2026-05-03,649.9721,1.6483,23.0756,14.0000,False,23,2026-05-26,True
Kal_limousine_book_adg_1_dmi_over_mw_n1,A-039,2026-05-17,674.8102,1.7742,24.8381,14.0000,False,9,2026-05-26,True
Kal_limousine_book_adg_1_dmi_over_mw_n1,A-039,2026-05-26,693.4471,2.0708,18.6368,9.0000,True,0,2026-05-26,True
Kal_limousine_book_adg_1_dmi_over_mw_n1,A-030,2026-03-22,471.0000,,,,False,65,2026-05-26,False
Kal_limousine_book_adg_1_dmi_over_mw_n1,A-030,2026-04-05,484.7779,0.9841,13.7779,14.0000,False,51,2026-05-26,True
Kal_limousine_book_adg_1_dmi_over_mw_n1,A-030,2026-04-19,500.1625,1.0989,15.3846,14.0000,False,37,2026-05-26,True
Kal_limousine_book_adg_1_dmi_over_mw_n1,A-030,2026-05-03,515.6839,1.1087,15.5214,14.0000,False,23,2026-05-26,True
Kal_limousine_book_adg_1_dmi_over_mw_n1,A-030,2026-05-17,532.0328,1.1678,16.3489,14.0000,False,9,2026-05-26,True
Kal_limousine_book_adg_1_dmi_over_mw_n1,A-030,2026-05-26,543.9228,1.3211,11.8901,9.0000,True,0,2026-05-26,True
Kal_limousine_book_adg_1_dmi_over_mw_n1,A-047,2026-03-22,370.5000,,,,False,65,2026-05-26,False
Kal_limousine_book_adg_1_dmi_over_mw_n1,A-047,2026-04-05,380.8908,0.7422,10.3908,14.0000,False,51,2026-05-26,True
Kal_limousine_book_adg_1_dmi_over_mw_n1,A-047,2026-04-19,391.6133,0.7659,10.7225,14.0000,False,37,2026-05-26,True
Kal_limousine_book_adg_1_dmi_over_mw_n1,A-047,2026-05-03,403.1311,0.8227,11.5178,14.0000,False,23,2026-05-26,True
Kal_limousine_book_adg_1_dmi_over_mw_n1,A-047,2026-05-17,416.0695,0.9242,12.9383,14.0000,False,9,2026-05-26,True
Kal_limousine_book_adg_1_dmi_over_mw_n1,A-047,2026-05-26,425.8831,1.0904,9.8136,9.0000,True,0,2026-05-26,True
